StoreID,Week,Week_Star,Week_end,Sum_Sum_Gross Margin,Sum_Sum_Sales
10018,51,2016-01-22,2016-01-28,1934.0540,4202.1100
10018,52,2016-01-29,2016-02-04,2429.3140,5322.9800
10018,53,2016-02-05,2016-02-11,1972.0860,4286.3300
10018,54,2016-02-12,2016-02-18,2203.7710,4766.7600
10018,55,2016-02-19,2016-02-25,2652.7475,5687.8000
10018,56,2016-02-26,2016-03-03,2675.5030,5723.2700
10018,57,2016-03-04,2016-03-10,2489.0785,5319.5300
10018,58,2016-03-11,2016-03-17,2639.9185,5750.0900
10018,59,2016-03-18,2016-03-24,1806.8680,3854.2100
10018,60,2016-03-25,2016-03-31,1618.6570,3434.7200
10018,61,2016-04-01,2016-04-07,1877.5365,4046.3100
10018,62,2016-04-08,2016-04-14,1808.7925,3905.0500
10018,63,2016-04-15,2016-04-21,1940.5770,4144.8700
10018,64,2016-04-22,2016-04-28,1692.1585,3592.1700
10018,65,2016-04-29,2016-05-05,1936.9860,4189.3200
10018,66,2016-05-06,2016-05-12,1986.2060,4199.3300
10018,67,2016-05-13,2016-05-19,2439.9835,5134.5400
10018,68,2016-05-20,2016-05-26,1651.5135,3508.8800
10018,69,2016-05-27,2016-06-02,1489.1485,3174.6800
10018,70,2016-06-03,2016-06-09,1671.1315,3566.4700
10018,71,2016-06-10,2016-06-16,1686.7620,3585.9400
10018,72,2016-06-17,2016-06-23,2076.4000,4390.2500
10018,73,2016-06-24,2016-06-30,2120.7725,4527.2500
10018,74,2016-07-01,2016-07-07,1584.7100,3338.9300
10018,75,2016-07-08,2016-07-14,1886.1660,3989.3100
10018,76,2016-07-15,2016-07-21,1491.1810,3188.0300
10068,1,2015-02-06,2015-02-12,1814.5040,3999.1000
10068,2,2015-02-13,2015-02-19,1973.0285,4321.3200
10068,3,2015-02-20,2015-02-26,2225.8180,4898.1700
10068,4,2015-02-27,2015-03-05,1926.3465,4232.1100
10068,5,2015-03-06,2015-03-12,2133.8550,4695.1200
10068,6,2015-03-13,2015-03-19,2242.4090,4904.2400
10068,7,2015-03-20,2015-03-26,1039.5435,2251.5800
10068,8,2015-03-27,2015-04-02,2004.0360,4320.5200
10068,9,2015-04-03,2015-04-09,1908.5195,4116.9900
10068,10,2015-04-10,2015-04-16,1680.7335,3705.9200
10068,11,2015-04-17,2015-04-23,2082.1730,4556.5100
10068,12,2015-04-24,2015-04-30,1338.2150,2908.3300
10068,13,2015-05-01,2015-05-07,1757.4430,3812.8400
10068,14,2015-05-08,2015-05-14,2371.8260,5114.5300
10068,15,2015-05-15,2015-05-21,2062.4035,4550.1500
10068,16,2015-05-22,2015-05-28,1121.5515,2474.1500
10068,17,2015-05-29,2015-06-04,1660.6820,3604.3300
10068,18,2015-06-05,2015-06-11,2202.9440,4804.9600
10068,19,2015-06-12,2015-06-18,2391.1280,5234.6000
10068,20,2015-06-19,2015-06-25,1846.8560,4039.6600
10068,21,2015-06-26,2015-07-02,2019.8900,4417.2400
10068,22,2015-07-03,2015-07-09,1417.7390,3167.1200
10068,23,2015-07-10,2015-07-16,2073.0295,4566.0400
10068,24,2015-07-17,2015-07-23,1601.2245,3494.6800
10068,25,2015-07-24,2015-07-30,1873.3105,4167.5600
10068,26,2015-07-31,2015-08-06,1919.9365,4183.9300
10068,27,2015-08-07,2015-08-13,1919.4610,4214.2500
10068,28,2015-08-14,2015-08-20,2044.2200,4466.9600
10068,29,2015-08-21,2015-08-27,1657.6935,3598.5900
10068,30,2015-08-28,2015-09-03,1740.1670,3866.6700
10068,31,2015-09-04,2015-09-10,2270.7320,5026.1300
10068,32,2015-09-11,2015-09-17,1545.5855,3401.9300
10068,33,2015-09-18,2015-09-24,2020.6280,4457.7400
10068,34,2015-09-25,2015-10-01,2126.7480,4764.6900
10068,35,2015-10-02,2015-10-08,1628.7320,3502.7200
10068,36,2015-10-09,2015-10-15,2212.0030,4790.0800
10068,37,2015-10-16,2015-10-22,1380.2985,3052.5300
10068,38,2015-10-23,2015-10-29,1677.2325,3728.0900
10068,39,2015-10-30,2015-11-05,2305.7440,5031.6000
10068,40,2015-11-06,2015-11-12,2104.5765,4584.5800
10068,41,2015-11-13,2015-11-19,1764.8055,3909.7000
10068,42,2015-11-20,2015-11-26,2163.5980,4745.7500
10068,43,2015-11-27,2015-12-03,2009.5275,4388.2400
10068,44,2015-12-04,2015-12-10,2095.6575,4636.8200
10068,45,2015-12-11,2015-12-17,2032.3440,4420.4800
10068,46,2015-12-18,2015-12-24,1931.7820,4235.8500
10068,47,2015-12-25,2015-12-31,2377.0030,5176.0200
10068,48,2016-01-01,2016-01-07,2193.0200,4745.1500
10068,49,2016-01-08,2016-01-14,1715.5430,3669.5000
10068,50,2016-01-15,2016-01-21,1630.1385,3563.3100
10068,51,2016-01-22,2016-01-28,1892.8715,4030.7200
10068,52,2016-01-29,2016-02-04,1950.0685,4268.9200
10068,53,2016-02-05,2016-02-11,1714.0000,3704.3800
10068,54,2016-02-12,2016-02-18,1829.8810,4057.4400
10068,55,2016-02-19,2016-02-25,1453.8530,3177.8300
10068,56,2016-02-26,2016-03-03,1862.9545,4049.4400
10068,57,2016-03-04,2016-03-10,2259.2045,4886.8100
10068,58,2016-03-11,2016-03-17,1903.2050,4186.5200
10068,59,2016-03-18,2016-03-24,868.4935,1861.6600
10068,60,2016-03-25,2016-03-31,1688.8695,3733.1400
10068,61,2016-04-01,2016-04-07,1998.3365,4406.8000
10068,62,2016-04-08,2016-04-14,1613.7560,3508.1400
10068,63,2016-04-15,2016-04-21,1232.0930,2586.6100
10068,64,2016-04-22,2016-04-28,1518.6445,3148.0400
10068,65,2016-04-29,2016-05-05,1762.7370,3831.3500
10068,66,2016-05-06,2016-05-12,1332.8220,2839.3400
10068,67,2016-05-13,2016-05-19,1602.7265,3426.1200
10068,68,2016-05-20,2016-05-26,1120.5305,2402.6700
10068,69,2016-05-27,2016-06-02,1001.2905,2139.3400
10068,70,2016-06-03,2016-06-09,1249.9130,2702.5100
10068,71,2016-06-10,2016-06-16,2283.6400,4818.2000
10068,72,2016-06-17,2016-06-23,1774.2265,3834.9000
10068,73,2016-06-24,2016-06-30,2024.3175,4242.7700
10068,74,2016-07-01,2016-07-07,1635.0225,3493.3800
10068,75,2016-07-08,2016-07-14,1576.6165,3390.0000
10068,76,2016-07-15,2016-07-21,1511.4315,3223.9400
10118,1,2015-02-06,2015-02-12,2040.7050,4391.1400
10118,2,2015-02-13,2015-02-19,1833.1155,3957.9200
10118,3,2015-02-20,2015-02-26,2010.0845,4289.1300
10118,4,2015-02-27,2015-03-05,2051.4350,4409.3900
10118,5,2015-03-06,2015-03-12,1785.0120,3900.2200
10118,6,2015-03-13,2015-03-19,1712.1155,3646.3500
10118,7,2015-03-20,2015-03-26,1002.6055,2181.4800
10118,8,2015-03-27,2015-04-02,1481.3445,3193.3300
10118,9,2015-04-03,2015-04-09,1487.2825,3232.2400
10118,10,2015-04-10,2015-04-16,1702.2700,3566.1300
10118,11,2015-04-17,2015-04-23,1969.7995,4265.6200
10118,12,2015-04-24,2015-04-30,2075.1045,4396.0200
10118,13,2015-05-01,2015-05-07,1405.4500,3032.3000
10118,14,2015-05-08,2015-05-14,1781.5805,3778.8900
10118,15,2015-05-15,2015-05-21,1493.7310,3255.0600
10118,16,2015-05-22,2015-05-28,1204.0915,2611.2800
10118,17,2015-05-29,2015-06-04,1807.0245,3912.9200
10118,18,2015-06-05,2015-06-11,2134.9950,4448.5100
10118,19,2015-06-12,2015-06-18,1623.1070,3434.0600
10118,20,2015-06-19,2015-06-25,2130.7705,4512.5800
10118,21,2015-06-26,2015-07-02,1943.5855,4209.7400
10118,22,2015-07-03,2015-07-09,1326.4645,2884.3200
10118,23,2015-07-10,2015-07-16,1682.5845,3661.7700
10118,24,2015-07-17,2015-07-23,1075.3090,2370.9000
10118,25,2015-07-24,2015-07-30,1516.3415,3306.6400
10118,26,2015-07-31,2015-08-06,1566.1825,3430.8100
10118,27,2015-08-07,2015-08-13,980.1610,2110.0600
10118,28,2015-08-14,2015-08-20,1303.0140,2817.6900
10118,29,2015-08-21,2015-08-27,1636.0715,3502.1500
10118,30,2015-08-28,2015-09-03,1568.0415,3345.4200
10118,31,2015-09-04,2015-09-10,1113.3850,2377.6300
10118,32,2015-09-11,2015-09-17,1349.0630,2956.3500
10118,33,2015-09-18,2015-09-24,2138.6445,4612.8400
10118,34,2015-09-25,2015-10-01,1769.7135,3786.4100
10118,35,2015-10-02,2015-10-08,1507.8070,3255.4800
10118,36,2015-10-09,2015-10-15,1299.6625,2802.8800
10118,37,2015-10-16,2015-10-22,1506.9840,3141.1300
10118,38,2015-10-23,2015-10-29,789.4615,1732.2100
10118,39,2015-10-30,2015-11-05,1386.6100,2996.7100
10118,40,2015-11-06,2015-11-12,1471.7325,3137.8000
10118,41,2015-11-13,2015-11-19,1587.5005,3414.8700
10118,42,2015-11-20,2015-11-26,804.9925,1771.4900
10118,43,2015-11-27,2015-12-03,1666.7360,3576.2200
10118,44,2015-12-04,2015-12-10,1123.2305,2405.0400
10118,45,2015-12-11,2015-12-17,1329.5005,2927.9400
10118,46,2015-12-18,2015-12-24,1405.7885,2949.6700
10118,47,2015-12-25,2015-12-31,1415.0570,3074.0400
10118,48,2016-01-01,2016-01-07,927.7650,2019.4200
10118,49,2016-01-08,2016-01-14,1337.2470,2952.4600
10118,50,2016-01-15,2016-01-21,882.4600,1943.8100
10118,51,2016-01-22,2016-01-28,1513.7035,3286.7600
10118,52,2016-01-29,2016-02-04,1521.0360,3276.3000
10118,53,2016-02-05,2016-02-11,1377.8315,2975.6400
10118,54,2016-02-12,2016-02-18,871.3365,1901.5700
10118,55,2016-02-19,2016-02-25,1580.2735,3452.6100
10118,56,2016-02-26,2016-03-03,1309.0080,2822.1300
10118,57,2016-03-04,2016-03-10,1181.2380,2515.3300
10118,58,2016-03-11,2016-03-17,1672.1835,3617.0600
10118,59,2016-03-18,2016-03-24,816.7330,1755.0400
10118,60,2016-03-25,2016-03-31,1573.4920,3454.8200
10118,61,2016-04-01,2016-04-07,1440.4040,3068.2000
10118,62,2016-04-08,2016-04-14,1051.9815,2255.9800
10118,63,2016-04-15,2016-04-21,1582.8520,3428.9200
10118,64,2016-04-22,2016-04-28,635.7245,1376.2000
10118,65,2016-04-29,2016-05-05,956.9105,2041.8100
10118,66,2016-05-06,2016-05-12,1278.0290,2719.4200
10118,67,2016-05-13,2016-05-19,1383.0290,2961.2400
10118,68,2016-05-20,2016-05-26,904.4910,1925.4500
10118,69,2016-05-27,2016-06-02,1020.5280,2208.0600
10118,70,2016-06-03,2016-06-09,1244.5575,2624.3800
10118,71,2016-06-10,2016-06-16,1322.1785,2803.7200
10118,72,2016-06-17,2016-06-23,1273.3910,2677.9900
10118,73,2016-06-24,2016-06-30,1351.0985,2814.0100
10118,74,2016-07-01,2016-07-07,1690.3585,3568.1500
10118,75,2016-07-08,2016-07-14,1792.9050,3753.5700
10118,76,2016-07-15,2016-07-21,1362.9625,2910.6300
10168,1,2015-02-06,2015-02-12,2720.1625,5816.1000
10168,2,2015-02-13,2015-02-19,2832.6600,6003.4300
10168,3,2015-02-20,2015-02-26,2297.5955,4815.6100
10168,4,2015-02-27,2015-03-05,2422.6135,5067.5700
10168,5,2015-03-06,2015-03-12,2100.7040,4520.2700
10168,6,2015-03-13,2015-03-19,1881.7690,4047.1200
10168,7,2015-03-20,2015-03-26,1141.6405,2421.1300
10168,8,2015-03-27,2015-04-02,1838.7740,3836.7000
10168,9,2015-04-03,2015-04-09,2782.1295,5912.0400
10168,10,2015-04-10,2015-04-16,2875.8955,6004.8000
10168,11,2015-04-17,2015-04-23,3776.3810,8067.2900
10168,12,2015-04-24,2015-04-30,2318.2590,4928.4300
10168,13,2015-05-01,2015-05-07,2437.2895,5260.5700
10168,14,2015-05-08,2015-05-14,2673.7985,5718.0600
10168,15,2015-05-15,2015-05-21,2573.6215,5506.6800
10168,16,2015-05-22,2015-05-28,1708.9025,3642.1200
10168,17,2015-05-29,2015-06-04,2428.9110,5237.6900
10168,18,2015-06-05,2015-06-11,2922.7590,6326.3400
10168,19,2015-06-12,2015-06-18,2559.2875,5451.0300
10168,20,2015-06-19,2015-06-25,2777.0145,6005.4100
10168,21,2015-06-26,2015-07-02,2721.9470,5836.6800
10168,22,2015-07-03,2015-07-09,2026.1190,4301.3000
10168,23,2015-07-10,2015-07-16,2301.3115,4881.3300
10168,24,2015-07-17,2015-07-23,3646.4915,7860.4100
10168,25,2015-07-24,2015-07-30,2235.1230,4815.8600
10168,26,2015-07-31,2015-08-06,2366.5775,5079.8200
10168,27,2015-08-07,2015-08-13,2610.1990,5507.1300
10168,28,2015-08-14,2015-08-20,1989.5745,4251.9400
10168,29,2015-08-21,2015-08-27,2169.8085,4602.6700
10168,30,2015-08-28,2015-09-03,1855.2260,3934.5400
10168,31,2015-09-04,2015-09-10,3137.7140,6667.6100
10168,32,2015-09-11,2015-09-17,2156.9670,4631.4400
10168,33,2015-09-18,2015-09-24,2614.4450,5602.7100
10168,34,2015-09-25,2015-10-01,2019.8295,4265.6600
10168,35,2015-10-02,2015-10-08,2411.7690,5141.9400
10168,36,2015-10-09,2015-10-15,2611.4370,5501.1500
10168,37,2015-10-16,2015-10-22,1705.4210,3680.1400
10168,38,2015-10-23,2015-10-29,1987.5850,4222.0400
10168,39,2015-10-30,2015-11-05,2327.1995,5026.5200
10168,40,2015-11-06,2015-11-12,1950.1610,4193.0400
10168,41,2015-11-13,2015-11-19,2140.1580,4528.0100
10168,42,2015-11-20,2015-11-26,1542.9240,3265.1900
10168,43,2015-11-27,2015-12-03,1583.9795,3347.5500
10168,44,2015-12-04,2015-12-10,2081.9895,4445.6400
10168,45,2015-12-11,2015-12-17,1909.8855,4075.5500
10168,46,2015-12-18,2015-12-24,2343.8560,4988.2500
10168,47,2015-12-25,2015-12-31,1869.7860,4043.2200
10168,48,2016-01-01,2016-01-07,1696.1695,3628.3900
10168,49,2016-01-08,2016-01-14,2713.5485,5937.7000
10168,50,2016-01-15,2016-01-21,1874.1455,4054.7700
10168,51,2016-01-22,2016-01-28,2167.5905,4628.1200
10168,52,2016-01-29,2016-02-04,1871.6820,4066.2800
10168,53,2016-02-05,2016-02-11,1640.2510,3489.8700
10168,54,2016-02-12,2016-02-18,2009.3585,4249.8900
10168,55,2016-02-19,2016-02-25,1391.0915,2947.7400
10168,56,2016-02-26,2016-03-03,1745.2525,3607.7200
10168,57,2016-03-04,2016-03-10,2235.5290,4807.4600
10168,58,2016-03-11,2016-03-17,1799.1765,3791.0100
10168,59,2016-03-18,2016-03-24,1541.7475,3291.9800
10168,60,2016-03-25,2016-03-31,1361.9650,2861.0400
10168,61,2016-04-01,2016-04-07,2613.8235,5493.0800
10168,62,2016-04-08,2016-04-14,2087.2100,4395.6600
10168,63,2016-04-15,2016-04-21,2334.2855,4937.3600
10168,64,2016-04-22,2016-04-28,2135.2980,4515.5700
10168,65,2016-04-29,2016-05-05,2042.9050,4370.9500
10168,66,2016-05-06,2016-05-12,2034.6955,4361.4200
10168,67,2016-05-13,2016-05-19,2855.5915,6073.9000
10168,68,2016-05-20,2016-05-26,1838.2950,3854.4100
10168,69,2016-05-27,2016-06-02,1818.0110,3861.2200
10168,70,2016-06-03,2016-06-09,2189.4400,4721.8900
10168,71,2016-06-10,2016-06-16,1993.4660,4217.2900
10168,72,2016-06-17,2016-06-23,2132.0325,4572.1900
10168,73,2016-06-24,2016-06-30,1776.4440,3806.5900
10168,74,2016-07-01,2016-07-07,2287.4030,4859.8300
10168,75,2016-07-08,2016-07-14,2683.5220,5597.4200
10168,76,2016-07-15,2016-07-21,2557.1915,5416.3800
10218,1,2015-02-06,2015-02-12,1339.7865,2930.3700
10218,2,2015-02-13,2015-02-19,1578.7015,3420.2000
10218,3,2015-02-20,2015-02-26,1428.8960,3130.1700
10218,4,2015-02-27,2015-03-05,1482.3060,3202.7400
10218,5,2015-03-06,2015-03-12,1442.4105,3086.2600
10218,6,2015-03-13,2015-03-19,1984.8970,4324.4400
10218,7,2015-03-20,2015-03-26,902.9185,2020.6700
10218,8,2015-03-27,2015-04-02,1293.9000,2788.3600
10218,9,2015-04-03,2015-04-09,1431.2000,3135.1100
10218,10,2015-04-10,2015-04-16,1157.5380,2464.1200
10218,11,2015-04-17,2015-04-23,1853.7685,4035.0900
10218,12,2015-04-24,2015-04-30,1512.3415,3263.5500
10218,13,2015-05-01,2015-05-07,1170.8310,2537.1800
10218,14,2015-05-08,2015-05-14,2033.2445,4343.6100
10218,15,2015-05-15,2015-05-21,2110.3995,4591.2800
10218,16,2015-05-22,2015-05-28,1307.1950,2839.2300
10218,17,2015-05-29,2015-06-04,1596.9535,3414.8400
10218,18,2015-06-05,2015-06-11,2249.9115,4831.3800
10218,19,2015-06-12,2015-06-18,1563.3190,3365.3900
10218,20,2015-06-19,2015-06-25,1559.3715,3376.9000
10218,21,2015-06-26,2015-07-02,1571.4425,3415.2900
10218,22,2015-07-03,2015-07-09,1525.5740,3299.6100
10218,23,2015-07-10,2015-07-16,1714.3660,3752.3100
10218,24,2015-07-17,2015-07-23,1780.0040,3859.0800
10218,25,2015-07-24,2015-07-30,1845.5020,4005.3300
10218,26,2015-07-31,2015-08-06,1757.1175,3841.9800
10218,27,2015-08-07,2015-08-13,1519.4615,3282.5000
10218,28,2015-08-14,2015-08-20,1998.9100,4379.2200
10218,29,2015-08-21,2015-08-27,1180.2450,2562.6300
10218,30,2015-08-28,2015-09-03,2202.3475,4793.8800
10218,31,2015-09-04,2015-09-10,1660.2645,3635.0400
10218,32,2015-09-11,2015-09-17,1124.4910,2483.6900
10218,33,2015-09-18,2015-09-24,1791.2065,3845.1700
10218,34,2015-09-25,2015-10-01,2164.1175,4703.4200
10218,35,2015-10-02,2015-10-08,1508.6345,3283.9900
10218,36,2015-10-09,2015-10-15,1686.8975,3558.5800
10218,37,2015-10-16,2015-10-22,1481.3065,3234.9500
10218,38,2015-10-23,2015-10-29,2178.2590,4713.2300
10218,39,2015-10-30,2015-11-05,1999.9450,4322.0800
10218,40,2015-11-06,2015-11-12,1775.2570,3814.4700
10218,41,2015-11-13,2015-11-19,2826.1335,6100.6400
10218,42,2015-11-20,2015-11-26,1846.6615,4063.0600
10218,43,2015-11-27,2015-12-03,1795.3080,3947.2500
10218,44,2015-12-04,2015-12-10,1905.2225,4157.3900
10218,45,2015-12-11,2015-12-17,1726.0130,3731.4100
10218,46,2015-12-18,2015-12-24,1998.6485,4378.5300
10218,47,2015-12-25,2015-12-31,1511.4595,3265.1100
10218,48,2016-01-01,2016-01-07,1801.3200,3967.9700
10218,49,2016-01-08,2016-01-14,1201.1405,2691.0300
10218,50,2016-01-15,2016-01-21,1156.6175,2500.9400
10218,51,2016-01-22,2016-01-28,1519.0935,3348.6900
10218,52,2016-01-29,2016-02-04,1348.5130,2943.5500
10218,53,2016-02-05,2016-02-11,1459.1540,3203.6900
10218,54,2016-02-12,2016-02-18,2120.1705,4657.8000
10218,55,2016-02-19,2016-02-25,2207.6295,4764.8500
10218,56,2016-02-26,2016-03-03,1999.0155,4367.8100
10218,57,2016-03-04,2016-03-10,2282.3360,4914.2600
10218,58,2016-03-11,2016-03-17,2011.4735,4360.7800
10218,59,2016-03-18,2016-03-24,832.5465,1828.8700
10218,60,2016-03-25,2016-03-31,1957.6005,4269.0400
10218,61,2016-04-01,2016-04-07,1493.4550,3273.6400
10218,62,2016-04-08,2016-04-14,1367.5870,3008.5500
10218,63,2016-04-15,2016-04-21,1879.8235,4095.2300
10218,64,2016-04-22,2016-04-28,1775.5365,3901.7000
10218,65,2016-04-29,2016-05-05,2036.4795,4391.1900
10218,66,2016-05-06,2016-05-12,1545.3550,3419.3100
10218,67,2016-05-13,2016-05-19,1644.5190,3602.8900
10218,68,2016-05-20,2016-05-26,1325.3120,2926.8000
10218,69,2016-05-27,2016-06-02,1676.8215,3631.4500
10218,70,2016-06-03,2016-06-09,1920.8225,4168.1200
10218,71,2016-06-10,2016-06-16,1270.2615,2785.6800
10218,72,2016-06-17,2016-06-23,1340.4445,2858.1400
10218,73,2016-06-24,2016-06-30,1950.1785,4245.3400
10218,74,2016-07-01,2016-07-07,1521.4805,3270.7600
10218,75,2016-07-08,2016-07-14,1416.8740,3094.7700
10218,76,2016-07-15,2016-07-21,1724.1735,3801.6700
10268,1,2015-02-06,2015-02-12,3491.4730,7449.7600
10268,2,2015-02-13,2015-02-19,4000.8045,8598.9200
10268,3,2015-02-20,2015-02-26,3240.9855,6965.6700
10268,4,2015-02-27,2015-03-05,2128.7745,4522.1400
10268,5,2015-03-06,2015-03-12,2771.4490,5960.5100
10268,6,2015-03-13,2015-03-19,2473.8115,5351.6300
10268,7,2015-03-20,2015-03-26,2063.2220,4477.3900
10268,8,2015-03-27,2015-04-02,3258.3620,6990.8600
10268,9,2015-04-03,2015-04-09,3561.5880,7655.1900
10268,10,2015-04-10,2015-04-16,3115.6975,6744.7100
10268,11,2015-04-17,2015-04-23,3667.3020,7912.5700
10268,12,2015-04-24,2015-04-30,2952.4585,6330.4500
10268,13,2015-05-01,2015-05-07,2971.6120,6346.0200
10268,14,2015-05-08,2015-05-14,3067.7855,6542.4500
10268,15,2015-05-15,2015-05-21,3222.7890,6927.8700
10268,16,2015-05-22,2015-05-28,3070.9420,6680.3200
10268,17,2015-05-29,2015-06-04,2879.3640,6173.5500
10268,18,2015-06-05,2015-06-11,3899.2840,8551.3800
10268,19,2015-06-12,2015-06-18,3549.5660,7699.3200
10268,20,2015-06-19,2015-06-25,3249.5805,7059.6600
10268,21,2015-06-26,2015-07-02,3032.9315,6515.5900
10268,22,2015-07-03,2015-07-09,2885.7845,6364.4300
10268,23,2015-07-10,2015-07-16,2719.2650,5897.0900
10268,24,2015-07-17,2015-07-23,3539.2430,7566.1800
10268,25,2015-07-24,2015-07-30,2831.1540,6000.8300
10268,26,2015-07-31,2015-08-06,2673.2630,5864.8700
10268,27,2015-08-07,2015-08-13,2867.6075,6163.3800
10268,28,2015-08-14,2015-08-20,3919.5410,8401.0300
10268,29,2015-08-21,2015-08-27,3325.2285,7056.0000
10268,30,2015-08-28,2015-09-03,3811.7940,8193.3900
10268,31,2015-09-04,2015-09-10,2326.6285,5023.1900
10268,32,2015-09-11,2015-09-17,3323.0655,7112.3200
10268,33,2015-09-18,2015-09-24,2937.9500,6350.5700
10268,34,2015-09-25,2015-10-01,2613.7875,5701.6500
10268,35,2015-10-02,2015-10-08,2344.3830,5042.6400
10268,36,2015-10-09,2015-10-15,2621.3475,5625.0900
10268,37,2015-10-16,2015-10-22,2038.1450,4360.0100
10268,38,2015-10-23,2015-10-29,2763.8405,5943.2200
10268,39,2015-10-30,2015-11-05,2493.9795,5327.9000
10268,40,2015-11-06,2015-11-12,2434.2095,5236.9500
10268,41,2015-11-13,2015-11-19,2553.8115,5473.3700
10268,42,2015-11-20,2015-11-26,2606.4590,5564.0900
10268,43,2015-11-27,2015-12-03,2533.1375,5476.1300
10268,44,2015-12-04,2015-12-10,1755.5695,3766.0200
10268,45,2015-12-11,2015-12-17,3109.6365,6551.3700
10268,46,2015-12-18,2015-12-24,2863.3745,6138.7200
10268,47,2015-12-25,2015-12-31,2369.7565,5073.7200
10268,48,2016-01-01,2016-01-07,1894.2115,4081.5500
10268,49,2016-01-08,2016-01-14,2292.2155,4961.6300
10268,50,2016-01-15,2016-01-21,2185.5850,4712.3200
10268,51,2016-01-22,2016-01-28,2870.4505,6103.3100
10268,52,2016-01-29,2016-02-04,1652.4945,3547.9200
10268,53,2016-02-05,2016-02-11,2814.0630,6029.1500
10268,54,2016-02-12,2016-02-18,1974.1795,4217.1300
10268,55,2016-02-19,2016-02-25,2236.8215,4791.1300
10268,56,2016-02-26,2016-03-03,2632.9065,5671.7100
10268,57,2016-03-04,2016-03-10,2452.9480,5331.1100
10268,58,2016-03-11,2016-03-17,2991.0040,6284.3800
10268,59,2016-03-18,2016-03-24,1540.3805,3237.4300
10268,60,2016-03-25,2016-03-31,2748.8755,5725.6300
10268,61,2016-04-01,2016-04-07,2366.4345,4965.0100
10268,62,2016-04-08,2016-04-14,2854.9140,5940.8600
10268,63,2016-04-15,2016-04-21,2961.1935,6277.1700
10268,64,2016-04-22,2016-04-28,2429.4195,5186.3500
10268,65,2016-04-29,2016-05-05,2508.8070,5294.3200
10268,66,2016-05-06,2016-05-12,1884.2885,4011.4100
10268,67,2016-05-13,2016-05-19,2383.5035,5059.0500
10268,68,2016-05-20,2016-05-26,1949.7280,4118.4800
10268,69,2016-05-27,2016-06-02,2962.9795,6161.3300
