StoreID,Week,Week_Star,Week_end,Count
10018,66,2016-05-06,2016-05-12,261
10018,67,2016-05-13,2016-05-19,370
10018,68,2016-05-20,2016-05-26,222
10018,69,2016-05-27,2016-06-02,205
10018,70,2016-06-03,2016-06-09,229
10018,71,2016-06-10,2016-06-16,229
10018,72,2016-06-17,2016-06-23,296
10018,73,2016-06-24,2016-06-30,318
10018,74,2016-07-01,2016-07-07,228
10018,75,2016-07-08,2016-07-14,269
10018,76,2016-07-15,2016-07-21,199
10068,1,2015-02-06,2015-02-12,261
10068,2,2015-02-13,2015-02-19,292
10068,3,2015-02-20,2015-02-26,322
10068,4,2015-02-27,2015-03-05,270
10068,5,2015-03-06,2015-03-12,310
10068,6,2015-03-13,2015-03-19,312
10068,7,2015-03-20,2015-03-26,143
10068,8,2015-03-27,2015-04-02,270
10068,9,2015-04-03,2015-04-09,256
10068,10,2015-04-10,2015-04-16,242
10068,11,2015-04-17,2015-04-23,286
10068,12,2015-04-24,2015-04-30,193
10068,13,2015-05-01,2015-05-07,256
10068,14,2015-05-08,2015-05-14,332
10068,15,2015-05-15,2015-05-21,291
10068,16,2015-05-22,2015-05-28,155
10068,17,2015-05-29,2015-06-04,226
10068,18,2015-06-05,2015-06-11,335
10068,19,2015-06-12,2015-06-18,338
10068,20,2015-06-19,2015-06-25,274
10068,21,2015-06-26,2015-07-02,308
10068,22,2015-07-03,2015-07-09,203
10068,23,2015-07-10,2015-07-16,299
10068,24,2015-07-17,2015-07-23,238
10068,25,2015-07-24,2015-07-30,289
10068,26,2015-07-31,2015-08-06,293
10068,27,2015-08-07,2015-08-13,288
10068,28,2015-08-14,2015-08-20,290
10068,29,2015-08-21,2015-08-27,209
10068,30,2015-08-28,2015-09-03,248
10068,31,2015-09-04,2015-09-10,325
10068,32,2015-09-11,2015-09-17,239
10068,33,2015-09-18,2015-09-24,292
10068,34,2015-09-25,2015-10-01,310
10068,35,2015-10-02,2015-10-08,225
10068,36,2015-10-09,2015-10-15,347
10068,37,2015-10-16,2015-10-22,192
10068,38,2015-10-23,2015-10-29,223
10068,39,2015-10-30,2015-11-05,345
10068,40,2015-11-06,2015-11-12,279
10068,41,2015-11-13,2015-11-19,240
10068,42,2015-11-20,2015-11-26,300
10068,43,2015-11-27,2015-12-03,282
10068,44,2015-12-04,2015-12-10,296
10068,45,2015-12-11,2015-12-17,274
10068,46,2015-12-18,2015-12-24,237
10068,47,2015-12-25,2015-12-31,305
10068,48,2016-01-01,2016-01-07,287
10068,49,2016-01-08,2016-01-14,243
10068,50,2016-01-15,2016-01-21,223
10068,51,2016-01-22,2016-01-28,246
10068,52,2016-01-29,2016-02-04,251
10068,53,2016-02-05,2016-02-11,250
10068,54,2016-02-12,2016-02-18,267
10068,55,2016-02-19,2016-02-25,208
10068,56,2016-02-26,2016-03-03,253
10068,57,2016-03-04,2016-03-10,284
10068,58,2016-03-11,2016-03-17,264
10068,59,2016-03-18,2016-03-24,116
10068,60,2016-03-25,2016-03-31,225
10068,61,2016-04-01,2016-04-07,267
10068,62,2016-04-08,2016-04-14,217
10068,63,2016-04-15,2016-04-21,166
10068,64,2016-04-22,2016-04-28,200
10068,65,2016-04-29,2016-05-05,220
10068,66,2016-05-06,2016-05-12,171
10068,67,2016-05-13,2016-05-19,220
10068,68,2016-05-20,2016-05-26,136
10068,69,2016-05-27,2016-06-02,127
10068,70,2016-06-03,2016-06-09,168
10068,71,2016-06-10,2016-06-16,347
10068,72,2016-06-17,2016-06-23,225
10068,73,2016-06-24,2016-06-30,281
10068,74,2016-07-01,2016-07-07,216
10068,75,2016-07-08,2016-07-14,217
10068,76,2016-07-15,2016-07-21,194
10118,1,2015-02-06,2015-02-12,288
10118,2,2015-02-13,2015-02-19,261
10118,3,2015-02-20,2015-02-26,283
10118,4,2015-02-27,2015-03-05,299
10118,5,2015-03-06,2015-03-12,259
10118,6,2015-03-13,2015-03-19,265
10118,7,2015-03-20,2015-03-26,140
10118,8,2015-03-27,2015-04-02,221
10118,9,2015-04-03,2015-04-09,223
10118,10,2015-04-10,2015-04-16,231
10118,11,2015-04-17,2015-04-23,290
10118,12,2015-04-24,2015-04-30,296
10118,13,2015-05-01,2015-05-07,193
10118,14,2015-05-08,2015-05-14,251
10118,15,2015-05-15,2015-05-21,201
10118,16,2015-05-22,2015-05-28,179
10118,17,2015-05-29,2015-06-04,256
10118,18,2015-06-05,2015-06-11,303
10118,19,2015-06-12,2015-06-18,223
10118,20,2015-06-19,2015-06-25,305
10118,21,2015-06-26,2015-07-02,267
10118,22,2015-07-03,2015-07-09,201
10118,23,2015-07-10,2015-07-16,244
10118,24,2015-07-17,2015-07-23,154
10118,25,2015-07-24,2015-07-30,211
10118,26,2015-07-31,2015-08-06,221
10118,27,2015-08-07,2015-08-13,155
10118,28,2015-08-14,2015-08-20,203
10118,29,2015-08-21,2015-08-27,219
10118,30,2015-08-28,2015-09-03,219
10118,31,2015-09-04,2015-09-10,149
10118,32,2015-09-11,2015-09-17,207
10118,33,2015-09-18,2015-09-24,312
10118,34,2015-09-25,2015-10-01,242
10118,35,2015-10-02,2015-10-08,190
10118,36,2015-10-09,2015-10-15,154
10118,37,2015-10-16,2015-10-22,213
10118,38,2015-10-23,2015-10-29,106
10118,39,2015-10-30,2015-11-05,189
10118,40,2015-11-06,2015-11-12,215
10118,41,2015-11-13,2015-11-19,225
10118,42,2015-11-20,2015-11-26,117
10118,43,2015-11-27,2015-12-03,220
10118,44,2015-12-04,2015-12-10,170
10118,45,2015-12-11,2015-12-17,173
10118,46,2015-12-18,2015-12-24,202
10118,47,2015-12-25,2015-12-31,181
10118,48,2016-01-01,2016-01-07,131
10118,49,2016-01-08,2016-01-14,180
10118,50,2016-01-15,2016-01-21,125
10118,51,2016-01-22,2016-01-28,208
10118,52,2016-01-29,2016-02-04,209
10118,53,2016-02-05,2016-02-11,170
10118,54,2016-02-12,2016-02-18,122
10118,55,2016-02-19,2016-02-25,222
10118,56,2016-02-26,2016-03-03,198
10118,57,2016-03-04,2016-03-10,143
10118,58,2016-03-11,2016-03-17,242
10118,59,2016-03-18,2016-03-24,121
10118,60,2016-03-25,2016-03-31,223
10118,61,2016-04-01,2016-04-07,198
10118,62,2016-04-08,2016-04-14,135
10118,63,2016-04-15,2016-04-21,238
10118,64,2016-04-22,2016-04-28,99
10118,65,2016-04-29,2016-05-05,125
10118,66,2016-05-06,2016-05-12,163
10118,67,2016-05-13,2016-05-19,190
10118,68,2016-05-20,2016-05-26,142
10118,69,2016-05-27,2016-06-02,136
10118,70,2016-06-03,2016-06-09,168
10118,71,2016-06-10,2016-06-16,166
10118,72,2016-06-17,2016-06-23,199
10118,73,2016-06-24,2016-06-30,207
10118,74,2016-07-01,2016-07-07,222
10118,75,2016-07-08,2016-07-14,280
10118,76,2016-07-15,2016-07-21,187
10168,1,2015-02-06,2015-02-12,379
10168,2,2015-02-13,2015-02-19,369
10168,3,2015-02-20,2015-02-26,320
10168,4,2015-02-27,2015-03-05,321
10168,5,2015-03-06,2015-03-12,278
10168,6,2015-03-13,2015-03-19,257
10168,7,2015-03-20,2015-03-26,165
10168,8,2015-03-27,2015-04-02,257
10168,9,2015-04-03,2015-04-09,359
10168,10,2015-04-10,2015-04-16,391
10168,11,2015-04-17,2015-04-23,538
10168,12,2015-04-24,2015-04-30,328
10168,13,2015-05-01,2015-05-07,315
10168,14,2015-05-08,2015-05-14,371
10168,15,2015-05-15,2015-05-21,368
10168,16,2015-05-22,2015-05-28,235
10168,17,2015-05-29,2015-06-04,350
10168,18,2015-06-05,2015-06-11,419
10168,19,2015-06-12,2015-06-18,347
10168,20,2015-06-19,2015-06-25,386
10168,21,2015-06-26,2015-07-02,383
10168,22,2015-07-03,2015-07-09,270
10168,23,2015-07-10,2015-07-16,283
10168,24,2015-07-17,2015-07-23,493
10168,25,2015-07-24,2015-07-30,294
10168,26,2015-07-31,2015-08-06,317
10168,27,2015-08-07,2015-08-13,331
10168,28,2015-08-14,2015-08-20,284
10168,29,2015-08-21,2015-08-27,279
10168,30,2015-08-28,2015-09-03,246
10168,31,2015-09-04,2015-09-10,424
10168,32,2015-09-11,2015-09-17,276
10168,33,2015-09-18,2015-09-24,342
10168,34,2015-09-25,2015-10-01,242
10168,35,2015-10-02,2015-10-08,327
10168,36,2015-10-09,2015-10-15,323
10168,37,2015-10-16,2015-10-22,240
10168,38,2015-10-23,2015-10-29,251
10168,39,2015-10-30,2015-11-05,311
10168,40,2015-11-06,2015-11-12,253
10168,41,2015-11-13,2015-11-19,283
10168,42,2015-11-20,2015-11-26,195
10168,43,2015-11-27,2015-12-03,199
10168,44,2015-12-04,2015-12-10,275
10168,45,2015-12-11,2015-12-17,234
10168,46,2015-12-18,2015-12-24,291
10168,47,2015-12-25,2015-12-31,234
10168,48,2016-01-01,2016-01-07,230
10168,49,2016-01-08,2016-01-14,340
10168,50,2016-01-15,2016-01-21,260
10168,51,2016-01-22,2016-01-28,301
10168,52,2016-01-29,2016-02-04,248
10168,53,2016-02-05,2016-02-11,212
10168,54,2016-02-12,2016-02-18,259
10168,55,2016-02-19,2016-02-25,174
10168,56,2016-02-26,2016-03-03,240
10168,57,2016-03-04,2016-03-10,288
10168,58,2016-03-11,2016-03-17,280
10168,59,2016-03-18,2016-03-24,205
10168,60,2016-03-25,2016-03-31,197
10168,61,2016-04-01,2016-04-07,354
10168,62,2016-04-08,2016-04-14,257
10168,63,2016-04-15,2016-04-21,352
10168,64,2016-04-22,2016-04-28,271
10168,65,2016-04-29,2016-05-05,289
10168,66,2016-05-06,2016-05-12,277
10168,67,2016-05-13,2016-05-19,382
10168,68,2016-05-20,2016-05-26,265
10168,69,2016-05-27,2016-06-02,263
10168,70,2016-06-03,2016-06-09,333
10168,71,2016-06-10,2016-06-16,262
10168,72,2016-06-17,2016-06-23,303
10168,73,2016-06-24,2016-06-30,251
10168,74,2016-07-01,2016-07-07,294
10168,75,2016-07-08,2016-07-14,366
10168,76,2016-07-15,2016-07-21,343
10218,1,2015-02-06,2015-02-12,181
10218,2,2015-02-13,2015-02-19,207
10218,3,2015-02-20,2015-02-26,185
10218,4,2015-02-27,2015-03-05,214
10218,5,2015-03-06,2015-03-12,199
10218,6,2015-03-13,2015-03-19,257
10218,7,2015-03-20,2015-03-26,126
10218,8,2015-03-27,2015-04-02,169
10218,9,2015-04-03,2015-04-09,171
10218,10,2015-04-10,2015-04-16,139
10218,11,2015-04-17,2015-04-23,238
10218,12,2015-04-24,2015-04-30,192
10218,13,2015-05-01,2015-05-07,160
10218,14,2015-05-08,2015-05-14,265
10218,15,2015-05-15,2015-05-21,287
10218,16,2015-05-22,2015-05-28,173
10218,17,2015-05-29,2015-06-04,218
10218,18,2015-06-05,2015-06-11,321
10218,19,2015-06-12,2015-06-18,244
10218,20,2015-06-19,2015-06-25,223
10218,21,2015-06-26,2015-07-02,190
10218,22,2015-07-03,2015-07-09,205
10218,23,2015-07-10,2015-07-16,232
10218,24,2015-07-17,2015-07-23,251
10218,25,2015-07-24,2015-07-30,252
10218,26,2015-07-31,2015-08-06,257
10218,27,2015-08-07,2015-08-13,252
10218,28,2015-08-14,2015-08-20,310
10218,29,2015-08-21,2015-08-27,163
10218,30,2015-08-28,2015-09-03,320
10218,31,2015-09-04,2015-09-10,238
10218,32,2015-09-11,2015-09-17,173
10218,33,2015-09-18,2015-09-24,256
10218,34,2015-09-25,2015-10-01,321
10218,35,2015-10-02,2015-10-08,208
10218,36,2015-10-09,2015-10-15,223
10218,37,2015-10-16,2015-10-22,199
10218,38,2015-10-23,2015-10-29,304
10218,39,2015-10-30,2015-11-05,272
10218,40,2015-11-06,2015-11-12,252
10218,41,2015-11-13,2015-11-19,408
10218,42,2015-11-20,2015-11-26,249
10218,43,2015-11-27,2015-12-03,257
10218,44,2015-12-04,2015-12-10,251
10218,45,2015-12-11,2015-12-17,252
10218,46,2015-12-18,2015-12-24,286
10218,47,2015-12-25,2015-12-31,216
10218,48,2016-01-01,2016-01-07,272
10218,49,2016-01-08,2016-01-14,189
10218,50,2016-01-15,2016-01-21,179
10218,51,2016-01-22,2016-01-28,239
10218,52,2016-01-29,2016-02-04,180
10218,53,2016-02-05,2016-02-11,196
10218,54,2016-02-12,2016-02-18,305
10218,55,2016-02-19,2016-02-25,315
10218,56,2016-02-26,2016-03-03,315
10218,57,2016-03-04,2016-03-10,340
10218,58,2016-03-11,2016-03-17,272
10218,59,2016-03-18,2016-03-24,134
10218,60,2016-03-25,2016-03-31,272
10218,61,2016-04-01,2016-04-07,208
10218,62,2016-04-08,2016-04-14,192
10218,63,2016-04-15,2016-04-21,255
10218,64,2016-04-22,2016-04-28,250
10218,65,2016-04-29,2016-05-05,275
10218,66,2016-05-06,2016-05-12,200
10218,67,2016-05-13,2016-05-19,203
10218,68,2016-05-20,2016-05-26,183
10218,69,2016-05-27,2016-06-02,233
10218,70,2016-06-03,2016-06-09,267
10218,71,2016-06-10,2016-06-16,181
10218,72,2016-06-17,2016-06-23,179
10218,73,2016-06-24,2016-06-30,263
10218,74,2016-07-01,2016-07-07,204
10218,75,2016-07-08,2016-07-14,195
10218,76,2016-07-15,2016-07-21,239
10268,1,2015-02-06,2015-02-12,470
10268,2,2015-02-13,2015-02-19,533
10268,3,2015-02-20,2015-02-26,443
10268,4,2015-02-27,2015-03-05,292
10268,5,2015-03-06,2015-03-12,358
10268,6,2015-03-13,2015-03-19,332
10268,7,2015-03-20,2015-03-26,285
10268,8,2015-03-27,2015-04-02,411
10268,9,2015-04-03,2015-04-09,483
10268,10,2015-04-10,2015-04-16,399
10268,11,2015-04-17,2015-04-23,474
10268,12,2015-04-24,2015-04-30,381
10268,13,2015-05-01,2015-05-07,387
10268,14,2015-05-08,2015-05-14,424
10268,15,2015-05-15,2015-05-21,445
10268,16,2015-05-22,2015-05-28,443
10268,17,2015-05-29,2015-06-04,399
10268,18,2015-06-05,2015-06-11,525
10268,19,2015-06-12,2015-06-18,489
10268,20,2015-06-19,2015-06-25,418
10268,21,2015-06-26,2015-07-02,409
10268,22,2015-07-03,2015-07-09,403
10268,23,2015-07-10,2015-07-16,372
10268,24,2015-07-17,2015-07-23,457
10268,25,2015-07-24,2015-07-30,387
10268,26,2015-07-31,2015-08-06,382
10268,27,2015-08-07,2015-08-13,371
10268,28,2015-08-14,2015-08-20,515
10268,29,2015-08-21,2015-08-27,448
10268,30,2015-08-28,2015-09-03,516
10268,31,2015-09-04,2015-09-10,307
10268,32,2015-09-11,2015-09-17,432
10268,33,2015-09-18,2015-09-24,361
10268,34,2015-09-25,2015-10-01,313
10268,35,2015-10-02,2015-10-08,296
10268,36,2015-10-09,2015-10-15,351
10268,37,2015-10-16,2015-10-22,266
10268,38,2015-10-23,2015-10-29,337
10268,39,2015-10-30,2015-11-05,306
10268,40,2015-11-06,2015-11-12,310
10268,41,2015-11-13,2015-11-19,321
10268,42,2015-11-20,2015-11-26,350
10268,43,2015-11-27,2015-12-03,312
10268,44,2015-12-04,2015-12-10,232
10268,45,2015-12-11,2015-12-17,404
10268,46,2015-12-18,2015-12-24,352
10268,47,2015-12-25,2015-12-31,301
10268,48,2016-01-01,2016-01-07,249
10268,49,2016-01-08,2016-01-14,310
10268,50,2016-01-15,2016-01-21,287
10268,51,2016-01-22,2016-01-28,380
10268,52,2016-01-29,2016-02-04,216
10268,53,2016-02-05,2016-02-11,361
10268,54,2016-02-12,2016-02-18,253
10268,55,2016-02-19,2016-02-25,290
10268,56,2016-02-26,2016-03-03,349
10268,57,2016-03-04,2016-03-10,306
10268,58,2016-03-11,2016-03-17,408
10268,59,2016-03-18,2016-03-24,207
10268,60,2016-03-25,2016-03-31,370
10268,61,2016-04-01,2016-04-07,326
10268,62,2016-04-08,2016-04-14,389
10268,63,2016-04-15,2016-04-21,385
10268,64,2016-04-22,2016-04-28,293
10268,65,2016-04-29,2016-05-05,339
10268,66,2016-05-06,2016-05-12,267
10268,67,2016-05-13,2016-05-19,297
10268,68,2016-05-20,2016-05-26,253
10268,69,2016-05-27,2016-06-02,377
10268,70,2016-06-03,2016-06-09,417
10268,71,2016-06-10,2016-06-16,401
10268,72,2016-06-17,2016-06-23,446
10268,73,2016-06-24,2016-06-30,438
10268,74,2016-07-01,2016-07-07,306
10268,75,2016-07-08,2016-07-14,403
10268,76,2016-07-15,2016-07-21,586
10318,1,2015-02-06,2015-02-12,252
10318,2,2015-02-13,2015-02-19,375
10318,3,2015-02-20,2015-02-26,215
10318,4,2015-02-27,2015-03-05,221
10318,5,2015-03-06,2015-03-12,218
10318,6,2015-03-13,2015-03-19,245
10318,7,2015-03-20,2015-03-26,229
10318,8,2015-03-27,2015-04-02,178
10318,9,2015-04-03,2015-04-09,225
10318,10,2015-04-10,2015-04-16,334
10318,11,2015-04-17,2015-04-23,354
10318,12,2015-04-24,2015-04-30,306
10318,13,2015-05-01,2015-05-07,273
10318,14,2015-05-08,2015-05-14,246
10318,15,2015-05-15,2015-05-21,231
10318,16,2015-05-22,2015-05-28,143
10318,17,2015-05-29,2015-06-04,261
10318,18,2015-06-05,2015-06-11,314
10318,19,2015-06-12,2015-06-18,312
10318,20,2015-06-19,2015-06-25,331
10318,21,2015-06-26,2015-07-02,236
10318,22,2015-07-03,2015-07-09,321
10318,23,2015-07-10,2015-07-16,238
10318,24,2015-07-17,2015-07-23,289
10318,25,2015-07-24,2015-07-30,209
10318,26,2015-07-31,2015-08-06,191
10318,27,2015-08-07,2015-08-13,224
10318,28,2015-08-14,2015-08-20,122
10318,29,2015-08-21,2015-08-27,281
10318,30,2015-08-28,2015-09-03,268
10318,31,2015-09-04,2015-09-10,249
10318,32,2015-09-11,2015-09-17,213
10318,33,2015-09-18,2015-09-24,261
10318,34,2015-09-25,2015-10-01,257
10318,35,2015-10-02,2015-10-08,205
10318,36,2015-10-09,2015-10-15,317
10318,37,2015-10-16,2015-10-22,342
10318,38,2015-10-23,2015-10-29,235
10318,39,2015-10-30,2015-11-05,350
10318,40,2015-11-06,2015-11-12,345
10318,41,2015-11-13,2015-11-19,344
10318,42,2015-11-20,2015-11-26,213
10318,43,2015-11-27,2015-12-03,256
10318,44,2015-12-04,2015-12-10,301
10318,45,2015-12-11,2015-12-17,290
10318,46,2015-12-18,2015-12-24,248
10318,47,2015-12-25,2015-12-31,245
10318,48,2016-01-01,2016-01-07,220
10318,49,2016-01-08,2016-01-14,236
10318,50,2016-01-15,2016-01-21,169
10318,51,2016-01-22,2016-01-28,201
10318,52,2016-01-29,2016-02-04,212
10318,53,2016-02-05,2016-02-11,213
10318,54,2016-02-12,2016-02-18,154
10318,55,2016-02-19,2016-02-25,206
10318,56,2016-02-26,2016-03-03,200
10318,57,2016-03-04,2016-03-10,180
10318,58,2016-03-11,2016-03-17,229
10318,59,2016-03-18,2016-03-24,119
10318,60,2016-03-25,2016-03-31,202
10318,61,2016-04-01,2016-04-07,286
10318,62,2016-04-08,2016-04-14,170
10318,63,2016-04-15,2016-04-21,253
10318,64,2016-04-22,2016-04-28,266
10318,65,2016-04-29,2016-05-05,194
10318,66,2016-05-06,2016-05-12,188
10318,67,2016-05-13,2016-05-19,155
10318,68,2016-05-20,2016-05-26,141
10318,69,2016-05-27,2016-06-02,209
10318,70,2016-06-03,2016-06-09,215
10318,71,2016-06-10,2016-06-16,205
10318,72,2016-06-17,2016-06-23,205
10318,73,2016-06-24,2016-06-30,250
10318,74,2016-07-01,2016-07-07,213
10318,75,2016-07-08,2016-07-14,220
10318,76,2016-07-15,2016-07-21,241
10368,1,2015-02-06,2015-02-12,386
10368,2,2015-02-13,2015-02-19,362
10368,3,2015-02-20,2015-02-26,353
10368,4,2015-02-27,2015-03-05,340
10368,5,2015-03-06,2015-03-12,282
10368,6,2015-03-13,2015-03-19,318
10368,7,2015-03-20,2015-03-26,247
10368,8,2015-03-27,2015-04-02,258
10368,9,2015-04-03,2015-04-09,291
10368,10,2015-04-10,2015-04-16,414
10368,11,2015-04-17,2015-04-23,303
10368,12,2015-04-24,2015-04-30,368
10368,13,2015-05-01,2015-05-07,452
10368,14,2015-05-08,2015-05-14,278
10368,15,2015-05-15,2015-05-21,319
10368,16,2015-05-22,2015-05-28,254
10368,17,2015-05-29,2015-06-04,265
10368,18,2015-06-05,2015-06-11,370
10368,19,2015-06-12,2015-06-18,403
10368,20,2015-06-19,2015-06-25,298
10368,21,2015-06-26,2015-07-02,354
10368,22,2015-07-03,2015-07-09,353
10368,23,2015-07-10,2015-07-16,251
10368,24,2015-07-17,2015-07-23,435
10368,25,2015-07-24,2015-07-30,310
10368,26,2015-07-31,2015-08-06,226
10368,27,2015-08-07,2015-08-13,322
10368,28,2015-08-14,2015-08-20,270
10368,29,2015-08-21,2015-08-27,369
10368,30,2015-08-28,2015-09-03,295
10368,31,2015-09-04,2015-09-10,308
10368,32,2015-09-11,2015-09-17,366
10368,33,2015-09-18,2015-09-24,387
10368,34,2015-09-25,2015-10-01,267
10368,35,2015-10-02,2015-10-08,371
10368,36,2015-10-09,2015-10-15,433
10368,37,2015-10-16,2015-10-22,168
10368,38,2015-10-23,2015-10-29,285
10368,39,2015-10-30,2015-11-05,318
10368,40,2015-11-06,2015-11-12,346
10368,41,2015-11-13,2015-11-19,259
10368,42,2015-11-20,2015-11-26,231
10368,43,2015-11-27,2015-12-03,241
10368,44,2015-12-04,2015-12-10,227
10368,45,2015-12-11,2015-12-17,221
10368,46,2015-12-18,2015-12-24,339
10368,47,2015-12-25,2015-12-31,279
10368,48,2016-01-01,2016-01-07,281
10368,49,2016-01-08,2016-01-14,279
10368,50,2016-01-15,2016-01-21,253
10368,51,2016-01-22,2016-01-28,229
10368,52,2016-01-29,2016-02-04,184
10368,53,2016-02-05,2016-02-11,202
10368,54,2016-02-12,2016-02-18,211
10368,55,2016-02-19,2016-02-25,234
10368,56,2016-02-26,2016-03-03,277
10368,57,2016-03-04,2016-03-10,304
10368,58,2016-03-11,2016-03-17,322
10368,59,2016-03-18,2016-03-24,165
10368,60,2016-03-25,2016-03-31,271
10368,61,2016-04-01,2016-04-07,278
10368,62,2016-04-08,2016-04-14,259
10368,63,2016-04-15,2016-04-21,197
10368,64,2016-04-22,2016-04-28,283
10368,65,2016-04-29,2016-05-05,333
10368,66,2016-05-06,2016-05-12,223
10368,67,2016-05-13,2016-05-19,236
10368,68,2016-05-20,2016-05-26,222
10368,69,2016-05-27,2016-06-02,201
10368,70,2016-06-03,2016-06-09,213
10368,71,2016-06-10,2016-06-16,255
10368,72,2016-06-17,2016-06-23,230
10368,73,2016-06-24,2016-06-30,308
10368,74,2016-07-01,2016-07-07,226
10368,75,2016-07-08,2016-07-14,241
10368,76,2016-07-15,2016-07-21,314
10418,1,2015-02-06,2015-02-12,328
10418,2,2015-02-13,2015-02-19,319
10418,3,2015-02-20,2015-02-26,253
10418,4,2015-02-27,2015-03-05,272
10418,5,2015-03-06,2015-03-12,310
10418,6,2015-03-13,2015-03-19,311
10418,7,2015-03-20,2015-03-26,150
10418,8,2015-03-27,2015-04-02,269
10418,9,2015-04-03,2015-04-09,291
10418,10,2015-04-10,2015-04-16,237
10418,11,2015-04-17,2015-04-23,276
10418,12,2015-04-24,2015-04-30,275
10418,13,2015-05-01,2015-05-07,279
10418,14,2015-05-08,2015-05-14,374
10418,15,2015-05-15,2015-05-21,341
10418,16,2015-05-22,2015-05-28,265
10418,17,2015-05-29,2015-06-04,238
10418,18,2015-06-05,2015-06-11,314
10418,19,2015-06-12,2015-06-18,295
10418,20,2015-06-19,2015-06-25,312
10418,21,2015-06-26,2015-07-02,245
10418,22,2015-07-03,2015-07-09,242
10418,23,2015-07-10,2015-07-16,233
10418,24,2015-07-17,2015-07-23,424
10418,25,2015-07-24,2015-07-30,435
10418,26,2015-07-31,2015-08-06,324
10418,27,2015-08-07,2015-08-13,333
10418,28,2015-08-14,2015-08-20,351
10418,29,2015-08-21,2015-08-27,314
10418,30,2015-08-28,2015-09-03,341
10418,31,2015-09-04,2015-09-10,279
10418,32,2015-09-11,2015-09-17,348
10418,33,2015-09-18,2015-09-24,363
10418,34,2015-09-25,2015-10-01,343
10418,35,2015-10-02,2015-10-08,287
10418,36,2015-10-09,2015-10-15,305
10418,37,2015-10-16,2015-10-22,251
10418,38,2015-10-23,2015-10-29,246
10418,39,2015-10-30,2015-11-05,342
10418,40,2015-11-06,2015-11-12,261
10418,41,2015-11-13,2015-11-19,254
10418,42,2015-11-20,2015-11-26,252
10418,43,2015-11-27,2015-12-03,274
10418,44,2015-12-04,2015-12-10,279
10418,45,2015-12-11,2015-12-17,340
10418,46,2015-12-18,2015-12-24,250
10418,47,2015-12-25,2015-12-31,233
10418,48,2016-01-01,2016-01-07,304
10418,49,2016-01-08,2016-01-14,171
10418,50,2016-01-15,2016-01-21,231
10418,51,2016-01-22,2016-01-28,295
10418,52,2016-01-29,2016-02-04,347
10418,53,2016-02-05,2016-02-11,316
10418,54,2016-02-12,2016-02-18,192
10418,55,2016-02-19,2016-02-25,260
10418,56,2016-02-26,2016-03-03,336
